y_true,y_pred,y_pred_p
0,0,0.0742835279162128
0,0,0.17084077007129458
1,0,0.3954600394582093
0,0,0.07414053131448588
0,0,0.10623235010465704
0,0,0.1258821634632228
1,1,0.666571374033602
0,0,0.07110256057326074
0,0,0.07989806711694475
1,0,0.19340652272914244
0,0,0.15109663234289222
0,0,0.07409355353394799
0,0,0.06134554441679354
0,0,0.15571176344649904
0,0,0.13361717502259846
0,0,0.07516571192044258
0,0,0.09863781226531093
1,0,0.07857949995780039
0,0,0.16365080900634715
0,0,0.06484496904739417
1,0,0.1114678784645052
0,0,0.0853277867194687
0,0,0.10287335205366119
0,0,0.06690168203146463
1,0,0.1275970411699352
0,0,0.4228567321218192
1,0,0.25935210162320976
0,0,0.08300515138765918
1,0,0.1371122237854449
0,0,0.06294229464881063
0,1,0.7267566983272487
1,0,0.23462182458777256
0,0,0.4665198866274976
0,0,0.1632147394535264
0,0,0.07412364915065797
0,0,0.15839325981292793
1,1,0.7010494242106189
1,1,0.5370406864687722
1,1,0.81943190637359
0,0,0.21378245164748644
0,0,0.13422272226982004
0,0,0.08910938512226714
1,0,0.4045339726651466
0,0,0.094226690693282
0,1,0.629682148344086
1,0,0.09058170013649779
1,0,0.15398835260486213
0,0,0.059055853955884155
0,0,0.09673486053908908
0,0,0.13447209617769543
0,0,0.39216667803008803
0,0,0.13484698247494925
0,0,0.29451583958410144
0,0,0.0742661084952194
0,0,0.0751154429308281
0,0,0.48744064453862
0,0,0.15018248499552553
0,0,0.08402819719252488
0,0,0.12411754269257233
0,0,0.15465108112198273
0,0,0.16779616961343038
0,1,0.7086940464044059
0,0,0.0967790337749151
0,0,0.11399367366191095
0,0,0.23188791655534605
0,0,0.1339263611472016
0,0,0.07660915863716157
0,0,0.10889139758383148
0,0,0.0750233801808369
0,1,0.7268083309373299
0,0,0.18521022143228
1,0,0.2066054472161877
0,0,0.1510432181299798
0,0,0.16829874926503127
0,0,0.19079443497938547
0,0,0.08077673907945676
0,0,0.16786468902597862
0,0,0.19191554986394713
0,0,0.08936014681496776
0,0,0.09465533196635935
0,0,0.17868522917164031
0,0,0.08411688131498611
0,0,0.07780444792552381
0,0,0.10962920537444633
0,0,0.1812965925976137
0,0,0.07035200940791467
0,0,0.10475006503047285
1,0,0.28500961470869646
1,0,0.3217903889290082
0,0,0.1588181655087827
0,0,0.06845525266310454
0,0,0.13617995246540635
0,0,0.09391403614725949
0,0,0.17141627877527985
0,0,0.06755326929698682
1,0,0.28754360399050166
0,0,0.4260505674667994
0,1,0.7765792943239114
0,0,0.12040919288137418
0,0,0.10284949843804711
0,0,0.2945287300643201
1,0,0.3219375512648417
1,1,0.7107174917354484
1,1,0.5092063706726452
1,0,0.16189609294431428
0,0,0.2750793879957187
1,1,0.7874304161050358
0,0,0.09773076715513981
0,0,0.07773835950935093
0,0,0.10776469397326943
0,0,0.10950334006440503
0,1,0.7551001178526053
0,0,0.13244620777063967
0,0,0.0685138491007904
0,0,0.14079563138200302
0,0,0.3674375552366225
0,0,0.18237603851860457
0,0,0.10005593384410659
0,0,0.4376243442048686
1,0,0.4508285433900209
0,0,0.15567893227086552
0,0,0.12756729874036105
0,0,0.1045037820303696
0,0,0.13180405403059492
1,0,0.10713383891467415
0,0,0.2428997165620272
0,0,0.10772744914893627
0,1,0.5189553513364318
0,1,0.6045869199797466
0,0,0.12947378416211994
0,0,0.18336416817244713
0,0,0.0897000235260002
0,0,0.32096647930804445
0,0,0.11603954411112548
1,0,0.10514598632287132
1,0,0.08115579327670788
1,0,0.4550937271661762
0,1,0.6360470881343843
1,0,0.15982811954984485
0,0,0.4885228321549216
0,0,0.10105414834056022
1,1,0.8162446374374287
0,0,0.22408643576014495
0,0,0.18654392070383755
0,0,0.07949707335055307
1,1,0.6258873017493378
0,0,0.07696556955511238
0,0,0.06083951508115366
0,0,0.11530927430812392
0,0,0.10476484805993275
1,0,0.34596201831500634
0,0,0.06750562303005103
0,0,0.10456110357468441
1,0,0.1881550810877017
0,0,0.10556355712590147
0,0,0.17701530016970937
1,0,0.13046785304438138
0,0,0.15963792014496014
0,0,0.18792237303874976
0,0,0.09273181815270033
0,0,0.20416730438776792
0,0,0.09326064330844366
0,0,0.07453040940923508
0,0,0.14682186244569487
1,0,0.17748374094475752
1,1,0.5511056861648147
0,0,0.07460618559735449
0,0,0.1478473801430817
1,0,0.26079251079305604
0,0,0.07348659491531763
0,0,0.13377333906412886
0,0,0.3151935323369063
1,1,0.6916411628282142
0,0,0.08232598681342417
0,0,0.21823509074599395
0,0,0.06505357537557135
0,0,0.06796381054331116
0,0,0.07998139720274752
0,0,0.09111991842686672
1,1,0.6525850990216401
0,0,0.16514820438351385
0,1,0.5883998715822552
0,0,0.10351735996360832
0,0,0.1767792846728886
0,0,0.06745967588529046
0,0,0.10770813595956369
0,0,0.16623462015227758
0,0,0.10780633072866057
1,0,0.483031482103335
0,0,0.09854677099719251
0,0,0.1066094756807009
0,0,0.25272442190074906
1,1,0.6922741245861554
0,0,0.2675744876324952
0,0,0.15077546842331058
0,0,0.2951428124615612
1,0,0.16241641442075366
0,0,0.13253175363344988
0,0,0.1547433390660258
0,0,0.09458205229260347
1,0,0.12479113330815116
0,0,0.21429764254563607
1,0,0.29039457851337647
0,0,0.1477370067671025
0,0,0.11445878837923124
0,1,0.636876916005901
0,0,0.1355142915014463
0,0,0.10540172721248121
0,0,0.10585307859451937
0,0,0.07763129107438972
0,0,0.1497882947629673
0,0,0.1408013152109136
1,1,0.6027596104041912
0,0,0.19156950277838075
1,0,0.2569758079012294
0,0,0.10605084435480304
1,0,0.46312888939136987
0,0,0.19521134435273016
0,0,0.07098225602682164
1,0,0.4635628248910539
0,0,0.07588107959369705
1,0,0.23645436432834888
0,0,0.1422435581456487
1,0,0.2120443679813868
1,0,0.14976044912418224
0,0,0.07844525830216552
0,0,0.1467970660189451
0,1,0.8284729199075564
0,0,0.48239053632886963
0,0,0.17240590181988363
0,0,0.0687606583483319
0,0,0.059184142932725406
0,1,0.6902736793874237
1,0,0.44220275880528853
0,0,0.15321252610702749
1,1,0.700972971732849
0,0,0.18358526121870128
0,0,0.06940967093053899
0,0,0.07007955344130541
0,0,0.07280815934121855
0,0,0.15727285696596077
0,0,0.10989023138000457
0,0,0.12197841128154917
0,0,0.09459220186673185
0,0,0.09748410876555484
1,0,0.1490014389398243
0,0,0.34969841732039825
0,0,0.08727890116601308
1,1,0.5241762213585536
0,0,0.08877534584639692
0,0,0.16069347234409168
0,0,0.0711529199289417
0,0,0.14580423821528643
1,1,0.6477507447041055
0,0,0.07355363462221802
0,0,0.1718870186008843
0,0,0.11847696595760397
0,0,0.07363378668562018
1,0,0.14255037783241412
0,0,0.09646583712732233
0,0,0.10329160929333572
0,0,0.0652939115118698
0,0,0.16342402885395138
1,0,0.40600406469656247
0,0,0.14572200836564136
0,0,0.0801311442906518
0,0,0.1233923021184186
0,1,0.5165053915996938
0,0,0.1141896239922616
0,0,0.07575324006594493
0,0,0.11517701399013563
0,0,0.14855981618560227
0,0,0.1345769441161419
0,0,0.07431841881220996
0,0,0.14328858667416994
0,0,0.4291906981496354
0,0,0.10152529011481246
0,0,0.07123089827512455
0,0,0.1475925567167122
1,0,0.24719129438740922
0,0,0.20919974798847807
0,0,0.08013650761154313
0,0,0.06495387942247756
1,0,0.20968905637319898
0,1,0.7693926771847611
0,0,0.4120802896539529
0,0,0.17626859298035744
0,0,0.08612764651083088
0,0,0.09863280423977215
0,0,0.10128555596480972
0,0,0.07321113676865179
0,0,0.3004517705595484
0,0,0.12543152928162732
0,0,0.07902383475359821
0,0,0.07097953429249099
0,0,0.16506594560279278
0,0,0.12083591925923538
0,0,0.22454453890858062
0,0,0.07212172029307197
0,0,0.19732211704915908
0,0,0.0884672963792711
0,0,0.1364706424053773
1,1,0.5736244032840065
0,0,0.12485345010065957
1,0,0.11128423603263478
0,0,0.1307359547343111
0,0,0.10409105423374072
0,0,0.17113512943809955
0,0,0.20156896139085898
1,0,0.497994537582762
0,0,0.0628359527240878
1,1,0.8431530987258314
0,0,0.28379253150816924
0,0,0.13421567957272384
0,0,0.1285492969604583
0,0,0.1431918770375459
0,0,0.1471559689782859
0,0,0.23262665294737178
1,1,0.6814600466634377
0,0,0.20166085879244822
0,0,0.3696410005090317
0,0,0.09495259803154507
0,0,0.08343098096320806
1,0,0.11926727060378622
0,0,0.1470620570490571
1,1,0.631783894103658
0,0,0.15056639605563016
0,1,0.6824011867148928
0,0,0.09536848046148907
0,0,0.06849888790825338
0,0,0.08897444733364987
1,0,0.10040094299473701
1,0,0.14521961655618054
0,0,0.3456467748725918
0,0,0.10720598240278066
0,0,0.07361054291661877
0,1,0.6639122175270729
1,1,0.6972262429764693
1,0,0.09653145203248163
0,0,0.10751086341961258
0,0,0.14487521391579603
1,1,0.5691588714219147
1,1,0.7376480230458071
0,0,0.18291261525977096
1,1,0.8176858926595112
0,0,0.2495091765933014
0,0,0.06275462288021814
1,0,0.20895481073097938
0,0,0.07549386634561579
0,0,0.3427234027093038
0,0,0.27789755447934483
0,0,0.0768576262839639
0,0,0.3867142603896383
1,0,0.14989490648666703
0,0,0.16079865144226357
0,0,0.06662998190805651
1,1,0.6274014004788634
0,0,0.062238532314695984
1,1,0.6420554165653712
0,0,0.1421984391964796
0,0,0.13137749195307327
0,0,0.06561412353781901
0,0,0.160833761290968
0,0,0.070174085173249
0,0,0.1532813789316598
0,0,0.07394929485864193
0,0,0.10039515800224477
1,0,0.39025749727153297
0,0,0.07702872905756196
0,1,0.5317576156773177
0,0,0.216578890104945
1,0,0.1382495490144462
0,0,0.10453522615795716
0,0,0.10598822481912819
0,0,0.17179003865631354
0,0,0.1637249967858529
1,1,0.6490845934225249
0,0,0.17665045062495685
0,0,0.07844525830216552
1,0,0.15433146003219622
1,0,0.2121273625361354
0,0,0.14342423975907248
0,0,0.18405408696605352
0,0,0.12798720547966055
1,0,0.10713190978574874
1,1,0.7451823069983797
0,0,0.10625012557814845
1,1,0.6979362846502678
0,0,0.1640878327497073
0,0,0.2949155503586211
0,0,0.1784595408898845
1,1,0.7780356352524612
1,0,0.3915830144992235
0,0,0.07842147453907765
0,0,0.09738278764776707
0,0,0.14979191201745568
0,0,0.09822933191891346
0,0,0.13398376943318793
0,0,0.09689295629271473
1,0,0.3268769447392163
0,0,0.07311903710225995
0,0,0.10484442952755237
0,0,0.1721980939032577
0,0,0.36715131728004186
1,1,0.6505033073615601
0,0,0.09315622350536817
0,0,0.15581399060502557
0,0,0.07367850841461972
0,0,0.0792244274349823
0,0,0.103180432228032
0,0,0.16968075669040122
0,0,0.08327874251808036
0,0,0.21204533744772736
0,0,0.32688021851782956
0,0,0.07810548021671285
0,0,0.20465027028644797
1,1,0.5884032470177619
0,0,0.22762018564456643
0,0,0.10876941420192957
1,0,0.22475112403502032
0,0,0.26942014776948087
0,0,0.1152517849814723
0,0,0.0675959592214715
0,0,0.07538586748168713
0,0,0.0709689318349738
0,0,0.25843878850951396
0,0,0.10449606367649258
0,0,0.20641817816576985
0,0,0.08012739379072359
0,0,0.1824819282413112
0,0,0.10630898215823752
1,1,0.6649359650309857
0,0,0.18454551098035815
0,0,0.07167113704373915
0,0,0.08728146215126625
0,0,0.13106575582228946
0,0,0.15388317100283255
1,1,0.8447622029374959
0,0,0.1465200175672114
0,0,0.13966388349775033
1,0,0.16146989750407087
0,0,0.22919945705831196
0,0,0.09437181261442937
0,0,0.09329424079619558
0,0,0.07636297100621146
1,0,0.32987376867670976
0,0,0.06450432605929447
0,0,0.062396873446316274
0,0,0.29275186274520953
0,0,0.2866369259262756
1,0,0.10226403890629315
0,0,0.1676351247280787
0,0,0.07528904099049093
0,0,0.14481125268125422
0,0,0.1696373098701635
0,0,0.11845985760747617
0,0,0.3069575378455238
0,0,0.09830190869427609
0,0,0.08034889883987223
1,1,0.7722367213079926
0,0,0.09736894804940226
0,0,0.10330712673024905
0,0,0.06999284644220478
0,0,0.13972657011065667
0,0,0.06899638886578469
0,0,0.06791584151901779
1,0,0.43010197121517424
1,0,0.2852145668948641
0,0,0.10000889490668691
0,0,0.07769954075007006
1,0,0.36326133655239773
0,0,0.07549040148739918
0,0,0.17038482824977802
0,0,0.0752242901321899
0,0,0.21308026137216726
1,1,0.6511676841173663
0,0,0.1391314885116975
0,0,0.09503320899626612
1,0,0.1605355531488559
1,0,0.15161566109074362
0,0,0.11523856974362964
0,0,0.07838555651880294
0,0,0.07458979904600117
1,0,0.3178490559889704
1,1,0.761839880871114
1,1,0.6631009952654021
0,0,0.094736375881803
1,0,0.2127741760683287
1,1,0.5423311470796118
0,0,0.11000756534908752
0,0,0.1511098516993448
1,0,0.13927324422698717
0,0,0.14785621202035026
0,0,0.1117557980038053
1,0,0.2822871131883753
0,0,0.10765138062143151
0,1,0.5795955024339023
0,0,0.18567885377170426
0,0,0.19173367763726998
0,0,0.11740618086568577
0,0,0.19613070113667821
1,0,0.3378954763477545
0,0,0.24896681795075587
0,0,0.2811541034165711
1,0,0.16809638359853193
1,0,0.27575420947655976
0,0,0.10508081124159058
0,0,0.1793836050825862
0,0,0.11153603677674571
0,0,0.10942560882802616
0,0,0.11009748436943029
1,1,0.6803968057195136
0,0,0.16107562086769306
0,0,0.2447489785218444
0,0,0.07361500033130028
0,0,0.08769982822015086
0,0,0.19257153299763125
0,0,0.10721185815999446
1,0,0.07291546131083272
0,1,0.5792483009462321
0,0,0.11536127691479857
0,0,0.12341994360798476
1,0,0.14701500701521245
0,0,0.27196569394506276
0,0,0.13775647516423822
0,0,0.21715132978083077
0,0,0.07481214085370759
0,0,0.10679310611392752
0,0,0.1303239869448064
0,0,0.08912212744811993
0,0,0.1275030091994203
0,0,0.12139325722295899
0,0,0.17501353378037113
0,0,0.31954938891913176
1,0,0.21623969400857615
0,0,0.0609799395403525
0,0,0.063170825899327
0,0,0.25350161571236574
0,0,0.1455748411817258
0,0,0.1555050873499544
0,0,0.2534345029162755
1,1,0.8489251727211776
1,0,0.29421359482420806
1,0,0.11850624703040953
0,0,0.2269404451021742
0,0,0.1312247912312932
0,0,0.25774986565014146
0,0,0.14532914350574322
0,0,0.29309291110696956
0,0,0.090680325202553
0,0,0.1656598985851484
0,0,0.17440645076559164
1,1,0.7138164020074433
0,0,0.1593217456037455
0,0,0.0782104945637338
0,0,0.20835171838113362
1,0,0.3508738259157502
0,0,0.0723980095929026
0,0,0.36483051621021345
1,0,0.33199653462300815
1,1,0.7012306627276661
0,0,0.1549829515322398
0,0,0.1200758006349211
0,0,0.14941051991383444
0,0,0.16602839678761913
0,0,0.1158957505410419
0,0,0.06296388014960198
0,0,0.4250220628199625
1,0,0.15801192500036365
0,0,0.2019114441798092
0,0,0.09614197348256194
0,0,0.07460979139620523
0,0,0.15159500515104674
1,1,0.7486695633762267
0,0,0.3137884738921346
0,0,0.13580435328569018
1,0,0.17026844362613358
1,0,0.26203689477438674
0,0,0.0980633385951535
0,0,0.14411978676382992
0,0,0.0672711812024807
0,0,0.13314379297722062
1,0,0.31429318684098617
1,0,0.10014049529819308
0,0,0.12655371929114162
1,1,0.7448481691679518
1,1,0.7734076793458446
1,1,0.7320451464121059
0,0,0.07120516478492146
1,1,0.6341139346904435
1,0,0.14952287702716743
0,0,0.07910730238337482
0,0,0.07865163518394264
0,0,0.09653585209302182
1,0,0.21833241082355515
0,0,0.1301476242629975
0,0,0.06966174436771905
0,0,0.0737706968000885
0,0,0.1101895158518374
0,0,0.14844677453551827
0,0,0.07747911607757732
0,0,0.14990334041809944
0,0,0.14866390964068898
0,1,0.7228195416663467
0,0,0.14814383073558013
0,0,0.09456994056148157
0,0,0.12215243974201746
0,0,0.1504199026898013
1,1,0.6984623930184779
0,0,0.10042944578445978
0,0,0.06674756057439928
0,0,0.154225464803475
0,0,0.1835757284884104
1,0,0.431704738311242
0,0,0.07787725428396783
0,0,0.08216647755928959
0,0,0.17264466574785062
1,1,0.7734001817986867
0,0,0.10228222253867918
0,0,0.2034605496754989
0,0,0.15080960892181905
0,0,0.07964703746109303
0,0,0.13012224544205342
0,0,0.06929760351694186
0,0,0.18179807759529637
0,0,0.16557281920694344
1,1,0.86070427663737
0,0,0.2393735875267761
0,0,0.1915538794482882
0,0,0.07518635413888113
0,0,0.08172026018836612
0,0,0.16375058247845659
1,1,0.7600285842251483
0,0,0.07868865126435032
1,0,0.2011879930399483
0,0,0.09171653386504533
0,0,0.2137565883690792
0,0,0.07079783292450464
0,0,0.07744720292593882
0,0,0.07838555651880294
0,0,0.1930950436649251
0,0,0.07115050535373273
0,0,0.12879064079696717
1,1,0.5921603956695471
1,0,0.14347446416613874
0,0,0.16488521781125215
0,0,0.181797081537701
0,0,0.19034575759935465
1,0,0.13824207432772895
0,0,0.07784321662430227
0,0,0.06497304512027681
0,0,0.07373776568093658
0,0,0.20058391163902795
0,0,0.16942696854979652
0,0,0.23645794265348052
0,0,0.15178366622774375
0,0,0.10478339907558526
1,0,0.15813948678126533
0,0,0.08362092272634282
0,0,0.16065532009538508
0,0,0.11344992463936407
1,1,0.6836690869913997
0,0,0.44530408345440414
0,0,0.15030057973666053
1,0,0.13827503182087708
0,0,0.07506479508163369
0,0,0.15299038696427045
0,0,0.06662656106170173
0,1,0.7262506682465277
0,0,0.06443823581386754
0,0,0.14273182753777264
0,0,0.19458847075490118
0,0,0.4430481428543348
0,0,0.13791187188543247
0,0,0.08441649801408603
0,0,0.24966196761757334
0,0,0.21526624823609491
0,0,0.09025111952292933
0,1,0.6282351008135464
0,0,0.11011673311881591
0,1,0.6633514175146269
0,0,0.14723245360973194
0,0,0.23397882636509645
0,0,0.0987714159025737
0,0,0.38852765124737415
0,0,0.09442598520955933
0,0,0.10389996271033936
0,0,0.1693968688122399
0,0,0.11349678230621421
0,0,0.11230623533916453
1,1,0.6958829252475317
0,0,0.12798531097154217
1,0,0.17869442404165053
0,0,0.08155230888527334
1,1,0.6090591629003669
0,0,0.09257084238537117
0,0,0.14866696431580986
0,0,0.07675727668737721
0,0,0.1812642535903359
0,0,0.08865435523150389
0,0,0.24720499263190857
0,0,0.2013950419945213
0,0,0.1570014539901295
1,1,0.6510378987547599
0,0,0.1214994543216012
1,1,0.7555626467863974
0,0,0.12423331720622491
0,0,0.09685537509304698
0,0,0.27382113790490004
0,0,0.07266842176633331
1,0,0.21225597899234644
0,0,0.23094169823167024
0,1,0.5895444917123125
0,0,0.19772608466149716
0,0,0.246193792330491
1,1,0.6691553920577311
0,0,0.16639969203410956
0,0,0.19437673168832476
0,0,0.09376906123485144
0,0,0.13373396126003417
0,0,0.14808572929391667
0,0,0.12960191744760136
0,0,0.08848192348645972
0,0,0.14327857266052096
1,0,0.32913487077916365
0,0,0.27296369579738916
0,0,0.1403589323214737
0,0,0.08743762207467828
0,0,0.4291349098878242
0,1,0.6471003873498844
0,0,0.10155001919358858
0,0,0.08468540114239245
0,0,0.16317656532909963
0,0,0.09449125964839585
0,0,0.21426581017489701
0,0,0.09439894918436212
0,0,0.15892120312956198
0,0,0.27409214526259434
1,0,0.16062838531496515
0,0,0.17021189509981646
1,1,0.7625633461532564
1,0,0.3773436301249008
0,0,0.10340558574659456
1,0,0.20180859864205936
0,0,0.28094103689550204
0,0,0.06600752142309343
0,0,0.1390253117121423
0,1,0.6925604742688252
0,0,0.2869521088156651
1,1,0.7987264403407697
0,0,0.223764427380584
0,0,0.10152499564832668
0,0,0.07504764632768159
0,0,0.0856174654829527
0,0,0.07475376299171005
0,0,0.13705022041733952
1,0,0.19488014477136154
1,0,0.1558817591577718
1,1,0.7830949547715572
0,0,0.08994949546337225
0,0,0.10602382370035107
0,0,0.13309700723975468
0,0,0.160001760427975
0,0,0.1704989824775961
0,0,0.0784275242390584
0,1,0.5354274308260951
0,0,0.07987582066259576
0,0,0.09975312457619284
1,1,0.7338553851694067
0,0,0.07406750627442443
0,0,0.13995095478627698
0,0,0.11969606299206141
0,0,0.17558524636488318
0,0,0.12309624699353794
0,0,0.08006173245654064
1,0,0.07996951024724536
0,0,0.2278600801479731
0,0,0.13953892919025898
0,0,0.1726028457216215
0,0,0.19252090386936652
0,0,0.15727285696596077
0,0,0.21446383999725097
0,0,0.12553658463846692
0,0,0.14714414973900897
0,0,0.1352793078744202
1,0,0.15065570396527345
0,0,0.22324382083998612
1,0,0.19306679294109902
0,0,0.1634754620626895
1,1,0.7693480904233698
0,0,0.09192379413856992
0,0,0.3403341144567112
0,0,0.14980597511098317
0,0,0.10657737186080223
0,0,0.10399937448769032
0,0,0.07646741547238745
0,0,0.10215812555883186
0,0,0.11040281014980988
0,0,0.1817078177489859
0,0,0.10439333540679559
1,0,0.23387188338716935
0,0,0.07384392974270887
0,0,0.0658002671117232
0,1,0.6129000275535705
0,0,0.07945664008150874
0,0,0.06351281585426215
0,0,0.101975024406325
0,0,0.14204868237805574
0,0,0.12864255191992408
0,0,0.07490560675473287
0,0,0.14597320400888247
0,0,0.18384404377121608
0,0,0.08389245425066971
0,0,0.1728801243369668
0,0,0.14507447315728578
0,0,0.10424073502950133
0,1,0.7823617456967956
0,0,0.07668955635450525
0,0,0.07793754367914038
0,0,0.17093312261635252
0,0,0.16291939378587236
0,0,0.1126765695886433
0,0,0.23719136375525685
1,1,0.6908223806391249
0,0,0.15671892915971378
0,0,0.12741475043513484
0,0,0.10693307283776834
0,0,0.2138041084476962
1,0,0.31674168582769285
0,0,0.08094394132783603
0,0,0.1427159868197225
1,0,0.1421157327603524
0,0,0.21634496111592905
1,1,0.721705382584746
0,0,0.06748614137966595
0,0,0.07883867732615557
1,0,0.3287732683240058
0,0,0.09711823102994162
0,0,0.23829382833648396
0,0,0.16259021052714004
0,0,0.17050505697209356
0,0,0.06422928710612891
0,0,0.15515791545034358
0,0,0.19458550395165689
0,0,0.07127387341259592
0,1,0.6955064597605108
0,0,0.1000619492901706
0,0,0.08839280960458588
0,0,0.14916604672194433
0,0,0.07289711650967591
0,0,0.4033658259397218
0,0,0.07457068626395
0,0,0.08460581762491305
0,0,0.07260356595166768
0,0,0.08803405663012033
0,0,0.1357046451884755
0,0,0.1072599378864058
0,0,0.16810259321000234
1,0,0.15647935767126786
1,1,0.6965092642931553
0,0,0.09978992081538135
0,0,0.06856397843485192
0,0,0.10499411461278266
0,0,0.13476025581104942
0,0,0.15378112339654
0,0,0.06796381054331116
0,0,0.4452041301006461
1,0,0.19228826818281022
0,0,0.09913029278697931
1,1,0.5293816164449757
0,0,0.20875660029425933
1,1,0.5748791048926605
0,0,0.26137538851057457
0,1,0.6486938131129615
0,0,0.14439671469054954
1,1,0.6044431655120276
0,0,0.4990831323142252
0,0,0.1440623505626855
0,0,0.15251110842065121
0,0,0.1677944999465807
0,0,0.09969698304800169
0,0,0.10214050639808997
0,0,0.1736516246157764
0,0,0.08111275748910252
0,0,0.16498740576444157
1,0,0.29279710284682453
0,1,0.5878091590776107
0,0,0.10275049501578463
0,0,0.10228893794866721
0,0,0.12834740158684033
0,0,0.21521559612727295
0,0,0.09723101591736526
0,0,0.16733677481427464
0,0,0.06516612348353794
0,0,0.07898911849304266
0,0,0.069407719317849
0,0,0.09744511493647544
0,0,0.1661577077927694
1,0,0.11263184727147882
0,0,0.09983075151099748
0,0,0.2023503370376229
0,1,0.6088796219094067
0,0,0.28152983785596586
0,0,0.15590385708978707
0,0,0.10932396891459734
0,0,0.15646516743920036
0,0,0.09797813226963288
0,0,0.07300321241020566
0,0,0.15351895723069914
0,0,0.152450343101152
0,1,0.7502541005259353
1,1,0.6528127803280135
0,0,0.12326541313197743
0,0,0.08098164858918742
1,0,0.3545445884032052
1,0,0.20105477302462105
0,0,0.4453496413662728
0,0,0.07775989839248405
0,0,0.2700321337593912
0,0,0.07884268081078577
0,0,0.12464581071992628
1,0,0.21458652984254403
0,0,0.17659406467981964
0,0,0.138815837880926
0,0,0.11948828765335959
0,0,0.06649029978612692
1,1,0.7968517402303793
1,0,0.10200961605872179
0,0,0.20624709053812793
1,0,0.2974638346515279
1,0,0.1852401538255185
0,0,0.2027522054752278
0,0,0.07987485925565525
1,0,0.17874069744557905
0,0,0.10433969840044911
0,0,0.10833074944394187
0,0,0.24824416284624676
1,1,0.6826479677505201
1,1,0.5858333791769339
0,0,0.0683504483400487
1,0,0.38610805134111287
1,1,0.6818693404907232
0,0,0.14782282546856704
0,0,0.06903570050984789
0,0,0.09978357289335875
0,0,0.0596189039242731
0,0,0.08992440288443826
1,1,0.62765105727689
1,0,0.19592084918889568
0,0,0.06507274107337062
0,1,0.5158973925913195
0,0,0.28532509409242274
1,0,0.4349973304300457
0,0,0.10207752192725877
1,1,0.798193292371106
0,0,0.09131973886281862
0,0,0.17577544956044122
0,0,0.13968132284113607
0,0,0.1505602297729475
0,0,0.14252459052312305
0,0,0.19318642706175
0,0,0.11108651031030858
0,0,0.06571475637628853
0,0,0.14437276523137407
1,1,0.6780538012406246
1,1,0.6092164363559395
0,0,0.27979835525931435
0,0,0.06896971103989043
0,0,0.20470456689028257
0,1,0.6955499052511627
1,1,0.6477078782984104
1,0,0.10557310534702687
0,0,0.15931789115191985
1,1,0.75656055667299
0,0,0.2881992757210641
0,0,0.1707415695477852
1,0,0.4868895766326554
0,0,0.32856584645825493
1,0,0.08398783105120135
1,0,0.17361080965371972
0,0,0.14960961122745572
0,0,0.2821218831833571
0,0,0.07811104306489111
0,0,0.11351791136668461
0,0,0.28143660890692873
1,0,0.40897897279075573
0,0,0.1077895827019202
1,1,0.5331589253698436
0,0,0.10675194849428403
0,0,0.23520172046123794
0,0,0.1926953012176037
0,0,0.15168152799425455
0,0,0.07718640361543405
0,0,0.14647374218963954
0,0,0.08153860792050299
1,0,0.15436098690645367
0,0,0.12443736126927735
0,0,0.08526973140381189
0,0,0.08574573032070092
1,0,0.24644267012335241
0,0,0.12522926475792778
0,0,0.06928183140278685
0,0,0.06480788296009153
1,1,0.6803559422808437
0,1,0.7170914739151419
1,0,0.21874379338345015
0,0,0.06018964627598905
0,0,0.1437385879167971
0,0,0.1800208347211857
0,0,0.13685164591740223
0,0,0.1955509219361513
0,0,0.09042159739811273
0,0,0.1519315944128473
1,0,0.19490454989937792
0,0,0.0851859229845854
0,0,0.10480124925014779
0,0,0.1262931819547511
0,0,0.15770540718728257
1,0,0.13962240679308605
0,0,0.0907088958213851
0,0,0.1115860843852795
1,0,0.22932801660087276
0,0,0.07694893672261424
0,0,0.3157948061635821
1,0,0.14103550879837773
0,0,0.08303082493029677
0,0,0.07996951024724536
0,0,0.1805825902755487
0,0,0.19942472838003866
0,0,0.1772171953316741
0,0,0.08367955280073307
0,0,0.08119059729692607
0,0,0.14830869763460092
0,0,0.19783785111034194
1,1,0.7597882329677751
1,0,0.25010624507651896
0,0,0.12845127374527052
0,0,0.07470510789187922
1,0,0.1420520894079356
0,0,0.14760692281445792
1,1,0.6985237166421439
0,0,0.1648101961299387
0,0,0.20922152214607512
1,0,0.23150353402359966
0,0,0.0758790387228842
0,0,0.11366443383892713
0,0,0.07038816510130813
0,0,0.09560380594709712
0,0,0.07504453989591418
0,0,0.05871483206655203
0,0,0.1099557151372636
0,0,0.14096158412094673
1,1,0.6429527179082491
0,0,0.28559390973959764
0,0,0.14290865138363124
1,0,0.4324397366680853
0,0,0.1002209606630366
0,0,0.07062915374952113
0,0,0.09688809908843038
0,0,0.09701240202875694
0,0,0.07322376756470671
0,0,0.11834218598722954
0,0,0.1484658164156699
0,0,0.0860548581898152
0,0,0.07579122887585475
0,0,0.11479334743321783
1,0,0.17037216265215907
1,1,0.6952891033141811
1,0,0.4662562144664242
0,0,0.1400344727568446
0,0,0.09976911628197171
0,0,0.10810573275483891
0,0,0.2357359056575933
0,0,0.37122484211539697
1,0,0.12547859198846678
0,0,0.33238270844485224
0,0,0.08852471384430725
1,1,0.8017145203988686
